text,label
i was eager to try this for my snoring problem but it didnt fit comfortably and seemed ineffective for me,ai
i read some great reviews about this product before i purchased it honestly its the only reason i was comfortable trying the product i was excited to try it ive been searching for a solution for my snoring ive had several nasal surgeries and it has gotten pretty bad i must admitfirst it didnt fit in my nose maybe my nostrils are too close together im not sure but when i did get it to fit it was extremely uncomfortablefull disclosure i did not wear it to bed so im unsure if it would affect snoring or not sorry,human
these pills caused stomach upset and were dusty and chalky disappointing,ai
they made my stomach very upset  the pills were very dusty and chalky,human
a great jewelry cleaner thats gentle yet effective on a variety of materials ill continue using it but also recommend a polishing cloth for silver,ai
i really liked this product because you can use it on any jewelry  although i havent tried marcasite because of the liquid properties so i bought it again it is not chemical i believe and does not harm pearls or costume jewelry  fashion yet you can do gold and diamonds  i clean quite a bit of jewelry i still recommend a silver polishing cloth jewelry polishing cloth for most silver to keep the natural beauty of the oxidation or  tarnish that is sometimes intentionally put there this is very gentle on silver though unlike the dips and cleaners that strip away the beauty of the silver,human
the flavor and crunch are unbeatable great price too ill be reordering for sure,ai
the flavor and crunchiness is perfect the price is also excellent for these i will definitely order again  i have not found anything at the store that compares,human
too complex for me to figure out but it might work for others,ai
it was just too complex for me to figure out how to do but just because i couldnt figure it out doesnt mean you wont i give it a rating of  stars,human
it failed after less than a year of use a shame because i liked it initially,ai
junk didnt even last a year before it just randomly stopped workingwont charge too bad i actually liked it until this,human
an outstanding product that helps manage blood pressure effectively,ai
outstanding product if you have bp issues this will help you,human
ive reviewed this before if i keep ordering it thats a good sign,ai
ive already written reviews before on this product  stop asking for reviews  if i order it more than once it must at the very least be ok,human
great item,ai
great item,human
these inserts are too stiff and lack cutting guidelines making them inconvenient for me,ai
i very rarely wore sneakers or athletic shoes prior to the pandemic as no matter what brand i bought dr scholls etnies reebok skechers they hurt my feet i even tried gel inserts  nothing would helpi often and with great success wore flip flops i wore them at theme parks at a racetrack running errandsbut i still craved the security of a sneakeri decided to get these and thought theyd workthe biggest issue  no guidelines to cut the insert and for what theyre charging paying customers i got a complimentary review product  that is really unacceptable even the cheap dr scholls have guidelinesas far as comfort these inserts were a tad too stiff and rough with my feet already having issues  i didnt want to wait a good two weeks to see how well they worked then again due to the pandemic  that two weeks might be months as i dont go out i mostly due curbside drivethru or delivery for what i needgiven the mixed reviews  i dont think id get these again and i would caution against anyone i personally know purchasing them,human
absolutely uncomfortable and ineffective,ai
absolutely didnt help or feel comfortable at all,human
the best insoles ive found for arch support and back injury recovery highly recommend,ai
over the course of a year ive purchased three different insoles with the main reason searching for  great arch support these insoles are by far the best ive found for that reason as a result of a back injury i developed a drop foot and have a fallen arch in my right foot these insoles help with that problem better than any ive purchased yet i will be buying more of these insoles now that ive found that they are the best for my situation,human
it works but leaves a film,ai
it works but it leaves a film,human
lightweight flexible and perfect reading glasses hard to find though,ai
these are lightweight comfortable and flexiblethe perfect reading glassesi am disappointed that they are difficult to find,human
this product provides an energy boost and reduces pain while tasting great convenient packaging too,ai
this product was very beneficial to me providing energy boost and decrease in physical pain i was experiencing great taste and convenient packaging,human
it always leaves spots and doesnt meet my expectations i wont repurchase,ai
always leaves spots no matter how much i use  i dont like it but have to use the rest of it  wont purchase again,human
great idea but needs adjustable sizing for kids,ai
great idea wouldve given five stars if you could adjust size for the kids but keeps up w our goofy face masks,human
excellent for prenatal vitamins a noticeable difference without them,ai
i use these for my prenatal vitamins i can tell such a huge difference with out them,human
smells and tastes great while working wonderfully,ai
smells great taste good works really well,human
decent product but it would benefit from an inventory checklist for better usability,ai
product is above average but all kits should include a includes checklist  meaning that theres an inventory of things and an easy way to check off what has been used,human
very cushioning but too slippery causing heel discomfort,ai
its very cushioning however its very slippery it made my heels slip out with every step i take,human
compact and convenient but it shuts off randomly even when fully charged,ai
love the size and convenience dont love that it shuts off randomly even when battery is charged,human
these probiotics helped improve acid reflux symptoms noticeably easy to swallow and highly effective,ai
these are really good probiotics my gf has problems with acidreflux and i suggested this to her she felt improvement the first day she had tried one other of my probiotics which ive reviewed discounted purchase and didnt like the other brand made her feel constipated but she is a convert to the power pearls she forgot to take them for  days and her reflux symptoms returnedbest of the  weve tried and easy to swallow,human
these feel like cardboard and arent worth the money,ai
not worth the money they are like cardboard,human
best dishwasher detergent on the market,ai
best dishwasher detergent on the market,human
amazing soundblocking and ultracomfortable earplugs i hardly notice them,ai
awesomeblocks out all sounds and so comfortablei dont even feel them in my ears,human
these bags tear too easily both when opening and when full,ai
these bags rip open easily either when trying to open them to put them in the compost can or when taking them back out full of stuff we use them in a  gallon can so theyre not overfull,human
this electric brush works well but has a design flaw with the misting button,ai
the electric brush works surprisingly well  and it does not burn hair or scalp  the minor design flaw is that when using it is easy to accidentally click on the optional mister  but typically a bit of mist is appreciated,human
it works,ai
it works,human
great for quick stretches would be perfect if eye screws were included,ai
great for a quick stretch  exactly what i was looking for only thing i could say that is in the neighborhood of bad is that i had to go out and buy eye hole screws  not a biggie in no way was a surprise and in no way affects the product or its listing,human
tasty and versatile for making popsicles granitas and more highly recommend for keto diets,ai
tasty refreshing fun no stevia aftertastei am really enjoying the orange flavor it reminds me of tang just bought blue raspberry to try tooi eat keto and find these drinks useful am using the mixed drink to make popsicles granitaand gelatin squares too,human
it works,ai
it works,human
a flawless transaction with a perfect product,ai
transaction and product were perfect,human
creates a mess instead of cleaning effectively,ai
if youre trying to turn your sink into a jackson pollock painting its great not so much for teeth,human
warning this is a chemical for professional use only,ai
warning its a chemical to be used by professionals,human
long and comfortable sleeves that prevent wetnessa favorite for my household,ai
i got it for my mother in law and my self we loved it because its long and our sleeves dont get wet and its comfortable,human
ginseng has proven effective for energy and inflammation reliable and good value,ai
ginseng has delivered several beneficial results morning sickness pickled ginseng from the grocery refrigerated section and supplements keep it at bay monotonous low energy ginsengginsenosides are a natural steroid group exclusive to the panax genus of ginseng it acts as an antiinflammatory  concentrations are natural in panax  would be a 3x concentrationalways reliable nice value seems like a quality source,human
these readers are comfortable functional and stylishperfect for everyday use,ai
the idea of being able to hang the readers on my neck without a chain caught my attention and this feature works really well i also love that these readers are blue light blocking great value for quality,human
ideal for ceiling fans dimmable and standard base,ai
these are great  we use them in a ceiling fan  they are standard base and are dimmable,human
this memory book is welldesigned but bulges when items are added,ai
i like this memory book  its got all the pages id hoped for and its really cute  the only drawback is that it begins to look full and bulging when items are added  for instance ive added ticket stubs photos etc and its now big  my daughter is only four months old and its already looking overfilled  i actually dont mind much but if youre wanting a pristinelooking baby book and want to add items and mementos youre probably better off doing an actual scrapbook,human
difficult to use alone but increases mask sealing effectively once secured,ai
i thought these bands were elastic it is difficult to put it on alone as sometimes the metal part hits the mask where the earloop starts and may snap off the earloop once on they do increase the sealing of the kn95 mask,human
this lasts forever and is refillablegreat value,ai
this stuff lasts forever best part is you can refill the bottles too,human
collagen powder with great versatility and quality though a bit pricey,ai
collagen is a fantastic supplement for so many reasons its great for your hair skin nails gut immune system and more this powder is super easy to incorporate into your diet my favorite way to take it is to blend it into my morning protein smoothie it virtually disappears and youd have no idea it was even there you can also add it to both hot and cold drinks sprinkle it on your yogurt add it to soup bake with it etc its super easy to sneak into almost anything this powder is nice and fine and seems to be nice quality this is a little more expensive than other varieties ive seen though usually you can get a 1lb tub of collagen powder for about the same price as this and this is only  ounces so its not the best deal but it does seem to be good quality,human
good product but the pill color differed from my last bottle,ai
good product but the color of pills is different from the last bottle i got not sure why,human
perfect little shovelsa family favorite,ai
perfect little shovels as they are called in our house thank you for a good product,human
the best nongreasy sun protection spray though expensive,ai
best non greasy sun protection spray easy to apply and effective though expensive,human
these have strong suction cups that the kids love playing with,ai
these did not pop no matter what the kids tried  they do have the strongest suction cups ever so the kids had great fun sticking it to their faces and bodies,human
impressive quality and performance thank you,ai
from performance to quality to color i like themthank you,human
effective in combination with other herbs very pleased,ai
it works in combination with other herbs i have managed to get hold of in my own country so very pleased,human
disappointingly ineffective,ai
it sucks that this doesnt suck enough to be effective im so disappointed and itchy,human
great for cleaning around the house though battery life is shorter than expected,ai
i love it and have used it all over house and in car battery doesnt last as long as stated but several uses for sure great item,human
functional and cute ice bag perfect for runners,ai
this ice bag is both functional  cute  i got one for myself plus one for a girlfriend who loved it  the size is a little smaller than i expected judging from the picture but for a runner its the perfect size to fit on a sore knee,human
provides an amazing workout boost highly recommend,ai
i hate wasting money on supplements wondering if they are doing anything at all  with 17hd you can feel it working in about  minutes  it is amazing  my workouts are truly intense and it is hard to leave the gym  i highly recommend this product,human
poor quality wig with inaccurate representation in the picture,ai
this wig has nappy roots its really poofy and the hair quality is very poor it looked nothing like the picture i would hope that my wig was just a defect and you receive a product that youre satisfied with not happy,human
provides significant relief for neck discomfort,ai
i use it on my neck where i have some bone deterioration  wow it really feels good  and the relief from the discomfort in my neck lasts for at least a day and sometimes longer,human
delivered promptly and in perfect condition,ai
got the right stuff on time in a right package,human
not suitable for homes with pets or lots of lint,ai
this is a great product if you do not have pets or lint in your home not good for people with pets or lots of hairs laying around it is a magnet that is hard to keep clean and fresh looking otherwise extremely comfortable and functional,human
a reliable product ive used for years would love bulk packaging options,ai
this is a product ive used for the last 8years its a very good product and was delivered right on time please continue this product i would like to see the packages come in  ct and kind of case price for the amount of clothes in the futurethank youshelly r,human
ineffective and caused discomfort,ai
aside from making you run to the bathroom all the time and your insides hurt you gain weight instead of losing it,human
decent but not exceptional,ai
these were ok served the purpose okay but not great,human
product near expiration poor customer service do not recommend,ai
product is super close to expiration date not acceptable specially for a product that is for babies additionally seller did not even bother to answer my message dont buy anything from this seller,human
perfect bath fizzies for my nephewsthey love them,ai
purchased for my two nephews they are delighted with the fizzies at bath time,human
a thoughtful gift that made mom feel special,ai
makes mom feel special in the nursing home,human
my girlfriend loves this bag for bingo nights compliments abound,ai
bought it for the girlfriend and she absolutely loved it this is the bag we use when we go to bingo we have had so many compliments,human
quiet and effective air filtration with affordable filter kits,ai
2nd unit we purchased we run it   days we change filter more often than they recommend complete filter kits are around  plus shipping of  excellent filtration very quiet new unit has additional features,human
hatch peppers are unparalleled in quality and flavor,ai
have been to hatch they live peppershatch peppers are more than a notch above,human
great watch with room for improvement such as adding a date display,ai
this is my 2nd talley amp twine watch great watch i would give it  stars if it included the date i work in a classified office and my cell phone can  not enter i sometimes forget the date getting old  great watch for the price i added what i would call a classier leather band the band that came with the watch was too long for me,human
convenient to keep in various locations for easy access,ai
perfect i put one in my book bag purse car etc ehrn need it its there,human
fantastic for cleaning my sewing machine,ai
awesome for cleaning my sewing machine,human
accurate and reliable scale,ai
great scale,human
excellent coin cleaner safe and easy to use,ai
this product was exactly as described and performed perfectly in cleaning coins easy and safe to use and without a doubt the best i have seen in a long time will certainly buy again,human
only supports usb charging which is a drawback,ai
but it only have usb charging which is a downfall,human
highly supportive back brace for home and outdoor use,ai
the back brace works great if you need to do work around the house it definitely gives you full support for your back i like how you can adjust the shoulders to fit you properly and around the belly also i wear mine over a light tshirt and then put another shirt on top of it when going out of the house around the house i just put it on over my clothes and it works great either way,human
perfect for future celebrations,ai
this was perfect  keeping it for all future eids,human
did not notice significant effects not worth the price,ai
do not saw significant effect after whole bottlefor this pricedo not recommend,human
item arrived as described would do business again,ai
very happy with this purchase dealer condition of item just as described hope to do business again,human
transparent and leakproof water bottles that retain heat well,ai
i liked that theyre transparent so i can see just how much water is in them they dont leak and retain heat pretty well would buy again but they seem well made and i dont expect to have to,human
arrived with imperfections like thumbprints and hair strands,ai
it has thumb prints allover with strands of hair,human
only  minutes of runtimenot sufficient,ai
only  minutes run timeneeded hours,human
affordable frames for kids much cheaper than optometrists prices,ai
im glad i found this frames for my  year old son it is cheaper from the optalmologist store,human
stylish but requires frequent tightening,ai
i purchased these glasses because i liked the style and the price seemed reasonable and because it has become increasingly difficult to find nonprescription reader bifocals in stores like walmart my major beef with these glasses is that they regularly need to be tightened upthe little nuts holding them together keep loosening up and i have to use a pair of needlenosed pliers on them almost every day,human
chain broke within hours though the locket was wellmade,ai
the chain broke within the first  hours of wearing it   the locket itself is cute and seems to be made well its a shame,human
smaller quantity than expected for the price,ai
wasnt as much in the bag for the price paid,human
the product wasnt entirely what i expected but it was adequate,ai
product wasnt  percent what i expected but sufficient,human
not as coarse as i prefer though its sufficient,ai
not so rough i want coarse,human
this kit is fantastic as a teacher its incredibly useful to have emergency items on hand highly recommended,ai
i am a teacher and bought these for my kids teachers after i received one of my own i love this i use it more than i thought i would and its so nice to have all these emergency items on hand because there is no downtime in the classroom love it,human
this helped alleviate my adrenal fatigue symptoms effectively,ai
seemed to really help my adrenal fatigue,human
while a bit pricey the worst part is that it burned out after only two weeks of use disappointing durability,ai
little pricey but t the worst thing is that it burned out in two weeks  i used it in my bandsaw,human
love it the scent is amazing and it outperformed my expectations,ai
love it the scent is perfect and the product truly performs better than expected,human
im thrilled with this product my hair looks professionally styled after just one use worth every penny,ai
got it yesterday i am so delighted with this product i have kind of fine hair after my hair was washed and dried within minutes as a first time user my hair looked professionally done totally excellent certainly worth the money i am usually not handy with my kinky curly hair and i dread washing as i will have to fix it again to look presentable i would give this a  star if i could,human
perfect size but it leaves residue on your hands,ai
perfect size leaves residue on hands after handling,human
the inserts are too small to cover the entire shoe sole leaving parts of my feet unpadded and uncomfortable,ai
the inserts dont cover the entire sole of the shoe so the middle of my feet feel like theyre on hard jelly with nothing padding the rest of my foot,human
these are excellent for nighttime comfort they stay in place and are easy to use,ai
these worked very well for my nighttime comfort  they dont fall out like my previous pair and they are easy to put in and take out,human
the hair was acceptable but larger than i needed multiple size options would be helpful,ai
the hair was ok a bit larger than i needed puff sizes wouldve been great,human
still early in my trial period but the wasteful packaging is frustrating halffull bottles seem unnecessary,ai
have only been taking it for a few days so no real results as yet but am willing to give more after a few weeks  my only complaint is that there is only an half a bottle of pills in these larger bottles why  i combined the two bottles into one but such a waste of packaging really pisses me off theres just no reason for that,human
these stickers have a fleeting scent and dont last long not worth the shipping cost,ai
these stickers smell for a few moments  alas with the end of the matte scratch and sniff sticker the era of a longlasting smelling sticker has ended  these stickers do contain a scent but the scents so ethereal last but a few fleeting moments and not unlike the thunder once you comment about it it has already ended these stickers lose their scents quicklyshipping was a little high as well,human
i couldnt figure out how to use this curler as it lacks clear instructions the packaging was also slightly damaged,ai
i have no idea how to use this theres no power button on the curler or any indicator on where to turn it on the box it came in was a little smashed but the rest of the things are okay,human
these glasses are stylish but small clearly designed for women,ai
this glasses are for women only and they are pretty small,human
this body wash smells luxurious and the foam makes it feel indulgent,ai
this body wash smells wonderful the foam makes it feel luxurious too,human
once i followed the instructions this bath basket worked perfectly easy to install and secure,ai
the corner smart bath basket is wonderful  i found it extremely easy to install and there is no sticky residue to deal withwhen i first tried to install it i couldnt get it to stay put so i resorted to reading the directions  you must clean your shower with soap i used palmolive dishwashing liquid then rinsed and dried the area  after that there was absolutely no problem  the basket has been in place with shampoo on it for  weeks now without any problems  i would recommend this product to anyone,human
i like this scent a lot,ai
like this scent slot,human
cute and wellmade product,ai
cute and well made,human
absolutely love it,ai
love it,human
false advertisingthis product does not deliver on its claims,ai
dont fall for the false advertising,human
a good addition to yogurt for a nutritious boost,ai
good product add it to my yogurt,human
perfect as a gag giftits hilarious and sure to cause a stir among siblings,ai
great gag gift sure to upset all the other siblings,human
functional and gets the job done,ai
this does the job,human
mixed feelings about thisit works but doesnt seem to pull blackheads effectively without causing skin irritation,ai
i have seen these at peoples houses and got mixed reviews not this brand just this product and i have seen them all over the internet for sale wouldhave killed for one of these in my teenage years but i will be honest i didnt expect itto really work i mean the concept seemed sound but what i thought to be common sense would tell you if it could pull a blackhead from under your skin it would pull to hard to not damageyour skin well common sense somehow got put to the side on this one bc i will tell you and everyone including my mom if she asked this thing is fully legit luckily my skin these days isnt just screaming with issues but for the first time in my life i was over the moon when i saw i had a blackhead i pulled this sucker out and centered it over the spot and turned it on i prob should have stayed on low but i clicked on the highest and i didnt think it did anything significant felt the tug on my skin but clicked it right back off and looked at the little pad and saw this stuff in there and looked at my face there was a ring that went away after like a minute and that sucker was all the way gone it was amazing i will vouch for this thing all day never bought anything that worked this good so fast amazing,human
disappointing qualityfeels like a toy and delivers zero results despite following directions meticulously,ai
cheap quality plastic toy not worth it ive been using it exactly as directed twice a day since i purchased it and have seen zero resultsi dont recommend it,human
expired product receivedvery concerning for probiotics,ai
these are likely expired product description states per gmp guidelines set forth by the fda most products are formulated for  months from the date of manufacture liquids and probiotics are formulated for  monthswhat i received has a manufactured date of september 2016 today is november 14th 2018 these were ordered directly from swanson,human
a fantastic first aid kit that promotes safety habits plenty of room for additional items,ai
my son liked it and it helps safety habits while promoting first aid enough room to add more stuff,human
narrower than expected but worked well for my needs,ai
its narrower than expected served my purpose well though,human
didnt notice any changesdisappointed with the lack of impact on appetite,ai
didnt notice any significant changes in my appetite,human
misleading product claims about being organiclacks certification,ai
misleading natural armor essential oils do not have organic certification simply saying they are organic does not make it so the company response to my query was if you dont feel comfortable with our company or our products simply do not purchase them buyer beware if you truly want organic,human
a gentle and flavorful product that refreshes and helps maintain dental hygiene,ai
i carry one in my backpack and clean between my teeth after meals it is so much gentler than using a toothpick and even gentler than using dental floss i love the taste of the productit refreshes your mouth after a meal the fact that they help maintain tooth whitening is a huge bonus as well especially because of how the brush gently squeezes between your teeth,human
these were overly moist at first but balanced out after opening the unique green flavor grew on me,ai
i have really been enjoying these mine came very moist  maybe even too moist in one of the tubes and the toothpicks were very weak at first after you open a tube the first time they stay moist but dry enough to harden a bit though they still wont be the most durablethe green flavor is a very different sweet spearmint but i ended up really growing fond of it nice for when you dont want a full on energy drink but need a little pick me up,human
an energetic and uplifting stonehighly recommended for crystal enthusiasts,ai
this stone has a fair claritynot great but an amazing energy  this is one of the most energetic and uplifting stones i have encountered  if you are a crystalworker i recommend this wholeheartedlythis stone also pairs wonderfully with angelite,human
convenient and userfriendly,ai
convenient and easy to use,human
these sturdy toothpicks are just the right shape and size,ai
these toothpicks are the shape and size i wanted and they are sturdy,human
excellent shaky headsgreat performance,ai
really good shakey heads work well,human
too narrow for size 13d shoes causing discomfort,ai
these insoles are comfortable but too narrow for my shoe which is size  d the width of the insole is  at the widest part that leaves a total gap of about half an inch between the insole and the sides of the shoe,human
provides effective knee supportvery helpful,ai
it helps my knees,human
works but caused minor skin irritation for my daughter where the plastic touches,ai
they do the trick dont get me wrong however i notice some differences in these compared to the original one that came with the pari nebulizer first they are misshapen and kind of flat i figured over time and use they would get their round shape back but they havent also my daughter started to develop a little rash on both sides of her face just outside of her mouth exactly where the plastic touches  that never happened with months of use with the original,human
decent replacement but the initial experience with customer service was frustrating,ai
three stars for giving a replacement and wearing fairly comfortable but i like my new dockers betterrarely have i any difficulty with sellers that go through amazon i guess it does happen this time i received defectiivedamaged items jimarti guarantees a no questions asked prompt replacement unfortunately this was not the case trying to repeatedly send emails with delayed response finally i got the replacement quite honestly these sunglasses are nothing to write home to mamma about as the saying goes all in all i am fairly satisfied and they wear comfortably numb i wish they would have provided a self return paid label gladly return the first ones even though they do have a nice selection i would not rely on this seller for sunglasses again no questions asked defective item policy hmm oh yeah we get lemons x funky merchant emails to boot  maybe we all are having a blonde hair day lolps i wound up buying dockers sunglasses at a little higher price with another merchant with prompt delivery i am happy,human
overpriced for the ingredients providednot worth the cost,ai
works well but way too expensive these are not expensive ingredients ginkgo pea hcl and caffeine was willing to pay  per pill even though thats still a lot for these ingredients at over  per pill  no thanks,human
arrived damaged and poorly finished not worth purchasing,ai
arrived with  of the prongs already having fallen out the ones that remained in the device scratched my skin they were not sanded properly and were not smooth dont buy this item buy higher quality,human
too soft for adult usebetter suited for toddlers,ai
the brush heads are too soft it is not meant for adults but for little kidstoddlersnot worth the money so i returned mine,human
genuine productvery satisfied,ai
very legit,human
this essential oil is versatile and effective with a pleasant smellgreat for wound care repelling insects and more,ai
im allergic to nsaids so i used this product for its antiflamitory and wound care after my dog bit me and it worked great  it also smells good which in my book is a plus  there are so many essential oils out there that smell bad and that actually give me migraines because they smell so bad  but this one doesnt do that so its nice to come across ones that actually smell good  i looked it up and discovered that rosewood does other great things like helps with depression and boosts the immune system  it can help the skin if you have sensitive or dry or oily skin  it can also help as a nasal decongestant  it works as a insect repellent which is great cause i dont like bugs and it can be used as a perfume  so its another essiential oil that has multiple purposes  i highly recommend this product,human
less messy than traditional powder but feels greasy and ineffective for its intended purpose,ai
purchased this for my husband because it would be less messy than regular powder  it is less messy than regular powder however it doesnt work as well  and it is oddly greasy  he reports that it is lotiony in a weird way  since you usually use powder to keep areas and creases dry  if its lotiony or greasy not so muchif youre hoping for a replacement for powder  this isnt it  at least in my husbands opinion,human
excellent for comic storagehighly recommend pairing with backboards and tape,ai
bought to protect comics and thats what they do best dont forget the backboards and scotch tape,human
a wellmade hamster house with great design and functionalitymy hamster loves it,ai
this house is very well made everything is rounded and no rough surfaces real wood and smells very nice the bottom is removable and not needed for hamsters my hamster loves sleeping in this house and chewing it many thanks to the seller for excellent product good price and fast delivery,human
comparable quality to name brands and works just as well,ai
good quality and work as well as name brand,human
great value for a versatile product with multiple features,ai
let me put it this way if i need another one i will save myself the search that went into this one for example this thing was way cheaper then similar ones and was the only one in its price range that had all of these features,human
lovely fragrance and effective for pain control,ai
lovely fragrance and helps with pain control,human
cute design warm fleece and a sturdy water bottlegreat for cold nights,ai
a little more cutesy in the decoration than i entirely like but the fleece is lovely the water bottle is sturdy enough and kept my bed warm all through the night and into the day,human
a loyal customer for yearsthese glasses are stylish and functional,ai
this is 6th pair of eyekeppers im a loyal customer great value comfortable and beautiful the computer tint is perfect for work and just everyday use,human
poor design and qualityrequired improvisation to function properly,ai
as soon as i attempted to insert a lock cylinder into the top hole and tighten down with the thumbscrews the unusual alignment of the thumbscrewswerent pointed directly at the side of the cylinder kept causing the lock to twist and the thumbscrews kept slipping off the bottom of the lock the plastic ring that reduces the hole size then cracked i didnt even tighten the screws that tight i ended up using a piece of leather as a shim to hold the lock cylinder in place this is a kwickset lock cylinder and is the most common size too much work to set a cylinder,human
effective for cleaning teeth but could use a stronger peppermint flavor,ai
i ve tried other brands this one does good brushing and clean my teeth one tablet is a little too spare two are perfect wish the peppermint is stronger though easy to use and appreciated its friendly packaging,human
didnt work for medisappointed,ai
didnt seem to do anything for me,human
adequate for childrens play,ai
good enough for kids to play,human
supports digestion welleffective product,ai
this product supports my digestion very well,human
initially loved it but it stopped working after eight monthsdisappointed by the durability,ai
update at bottomi like that it heats up fast the size covers my entire back and heeling properties from the hot stones its much better than any regular heating pad the plug could be in a better position other than that i love it updated 21222 loved it until i plugged it in yesterday morning and it didnt heat up and it worked fine the day before i broke my neck and back i use a heating pad most mornings to loosen my muscles and joints so i can move it didnt get used everyday mainly since it got cold only had it for almost  months disappointed i have to spend more money on another heating pad and most likely wont get my money back for this not happy,human
good quality teawould repurchase,ai
nice tea good quality i would order this again,human
refill mop heads didnt fit my mopdisappointed,ai
i purchased the mop and bucket and tried to use the refill mop heads and these dont fit my mop head,human
natural product with great ingredientsvery satisfied,ai
i love that tyhis product is natural and contains miswak and olives,human
a lifechanging supplement that helped restore my liver health during chemotherapyhighly recommend,ai
i have been beating a terrible cancer for  years i am the only one in the world to have done so i work through the md anderson cancer center in houston texas i died on april  2006 at md anderson and came backi started using artemisinin in my second year my liver was failing stage  due to the chemo within weeks my liver counts improved and in  months my liver was normal as long as i take 500mg of artemisinin first thing in the morning after i awaken with cla a fatty acid my counts stay normal if i stop taking it they start risingmy oncologist at los alamos medical center is in love with the productcontact me if i can help at taosguymsncom use a subject of artemisinin help so i can identify your emailits about a dollar a day to take with no side effectsjack kesslertaos new mexico,human
alleviated neck nerve pain significantlya great purchase,ai
my husband needed this for a necknerve problem and its been helping a lot  he is so much better,human
apple cider vinegar works betterthis product isnt worth it,ai
dont waste your money just buy some apple cider vinegar it works much better,human
ineffective epilatordid not work as intended,ai
useless the spring is bigger and coarser than other brands ive tried and didnt even epilate  i felt nothing pulling or epilating when i used it but did when i  immediately tried  my older wand from another company  i threw these  away  thankfully they were not expensive  ive learned bellabe is worth the extra money,human
great value for bulk purchase of a favorite scent,ai
great bulk price  cant seem to find this scent in stores anymore so amazon is my go to  arrived as described,human
strong pleasant scentfills the room nicely,ai
no idea what floral and zesty is supposed to smell like the scent is strong but pleasant and it fills my bathroom and bedroom well and its not terrible and way better than cat box smell just wish it said what im supposed to be smelling because my nose is confused,human
already mentioned aboveeffective product,ai
see above comments,human
delicious and healthywould buy again,ai
delicious and healthy,human
the best step ladder ive ever ownedlightweight durable and easy to store,ai
we bought this ladder  years ago and it is the best investment i have ever made light and easy to move and can be stored anywhere simply the best step ladder on the market,human
large pillbox with ample storagebonus points for accidental clock functionality,ai
