text,label
"we have been trying to eat a whole food, plant based diet.  part of this effort means finding ways to consume more vegetables in regular food. we also try to ""eat the rainbow"", increasing the different types and colors of produce.while we use mostly fresh and frozen vegetables, this spinach powder is easy to add to sauces, soups, even baked goods. i have just started using it but it has a mild flavor that adds to tomato sauce. it is very convenient.",human
"we have been trying to eat a wholefood, plantbased diet, and this spinach powder makes it easier to incorporate more vegetables. it has a mild flavor and adds to sauces, soups, and even baked goods. its a convenient option.",ai
this daily shower cleaner is fantastic and hard to find. i have been using it for years and was thrilled i was able to order it online. it works great and was even recommended by the guy who came out to fix my shower.,human
"this daily shower cleaner is fantastic, and its hard to find in stores. i have been using it for years and was thrilled to be able to order it online. it works great and even came recommended by the professional who fixed my shower.",ai
"if you have a need for vegetable glycerin, this is a great product. wonderful packaging and a very reasonable price. i have purchased a few different essential depot products and i have never been disappointed!",human
"if you need vegetable glycerin, this product is perfect. the packaging is excellent, and the price is reasonable. i have purchased several essential depot products and have never been disappointed!",ai
"i really enjoy creating my own custom essential oil blends. black pepper is a new discovery for me. it has a warm and spicy scent that adds an extra kick of something exotic to your blends. it pairs well with woody scents like pine, cypress, and cedarwood. it is also nice with citrus notes like neroli and bergamot. it is ideal to use in rooms where you want to feel relaxed. surprisingly, it can help you sleep better. overall this is a good buy. i highly recommend it.thanks so much for taking the time to read this review. i hope the information that i have provided helps make your decision a little easier.",human
"creating custom essential oil blends has become an enjoyable hobby for me, and black pepper is a new addition i am excited about. its warm, spicy aroma brings an exotic touch to my blends, complementing woody scents like pine, cypress, and cedarwood. it also pairs nicely with citrus notes such as neroli and bergamot. its a great choice for rooms where relaxation is the goal, and it surprisingly aids in better sleep. overall, its a worthwhile purchase, and i highly recommend it. i hope this review helps in making your decision!",ai
"i have some sun damage on my face and i was hoping this would help fade that, since that is a feature, but after a few weeks i do not see any change. the pads and serum feel really nice on my face, but there was no coloration change to my complexion.",human
"i had hoped this product would help with the sun damage on my face, but after using it for several weeks, i have not noticed any improvement. while the pads and serum feel nice on my skin, there has not been any change in my complexion.",ai
"very nice album, i will have to chose some very special photographs to insert.",human
a lovely album! i am looking forward to choosing some special photos to add to it.,ai
no problems with the order.  it was shipped quickly.,human
no issues with the order. it arrived quickly.,ai
"these gloves are excellent. they work well. the gloves have granules in the palm and fingers that help to cause friction which leads to a better grip. all i know is that these gloves hold on to things like those pesky dishes much better than some others i have used in the past. these are latex free, waterproof, and go up a good distance on the arm to help keep you dryclean and the waterdirtetc. out. this pack is very good because the gloves come in different colors so you can use them in different rooms without confusing, say, the bathroom and kitchen gloves! i love these.",human
"these gloves are fantastic! they provide excellent grip thanks to the granules on the palms and fingers, making tasks like washing dishes much easier. they are latexfree, waterproof, and come up high on the arms, keeping you dry. plus, the different colors make it easy to keep track of which pair is for which room. i love them!",ai
"nice quality, thick, soft without perfume",human
"highquality, thick, soft gloves with no fragrance.",ai
the color variety is stunning!,human
the variety of colors is simply stunning!,ai
good fit. be sure to use soap and wash the nose oil off before a swim so they do not slide off while swimming.,human
they fit well. just be sure to wash off any nose oil with soap before swimming to prevent them from sliding off during the swim.,ai
"this product has a lot of b vitamins and caffeine that will surely keep you awake. if you have one of those days where you really need to be awake at night, this most definitely will be beneficial. and after taking, if you feel a heated flush on your face, that is from the niacinamide and is a normal side effect and goes away in minutes.",human
"this product contains a blend of b vitamins and caffeine, which will definitely help keep you awake, especially on nights when staying up is necessary. the niacinamide may cause a brief flush on your face, but that is a normal side effect that fades quickly.",ai
"i was given a second hand wood table with ""character marks"" like 40 years ago. the marks were not bothersome as it gave character. what i could not stand were the hideous white heat or water rings that were created the last 5 years. i figured this product could not make it uglier and gave it a try after viewing videos and reading other reviews. applying the product was easy; i went with the grain and wiped it off. the white marks took lite elbow grease and these magically disappeared! some of the character marks are gone also. almost looks new. there was not much of a smell which i was happy about since i do not have much ventaliation living in an old city apartment with few windows. i am soooo pleased with the product that i might do my desk that i purchased in a second hand shop 40 years ago. for the price, i suggest to try this first before considering going to furniture restorer.",human
"i had a secondhand wood table with marks from years of use. while the character marks were fine, i could not stand the white heat or water rings from recent use. after applying this product, those white marks disappeared with minimal effort, and some of the older character marks faded too. the table now looks almost new! it did not have much of a smell, which i appreciated since i live in an apartment with limited ventilation. for the price, this is a great product to try before considering professional restoration.",ai
"125 mcg equals 5,000 iu which is about what i take on a daily basis, more or less.  these vitamin d3 pills are very small and easy to swallow.  d3 is fat soluble and should stay in your system longer.  i think one small capsuleday is plenty, at least for me.  the bottle is too big for the quantity because it looks like the bottle is nearly empty but it contains 60 little vitamin d3 pills.  the vitamin d3 is in coconut oil.",human
"at 125 mcg 5,000 iu, these vitamin d3 pills are just the right dosage for me. they are small and easy to swallow, and since d3 is fatsoluble, it stays in your system longer. the bottle is larger than necessary for the amount, but it contains 60 small capsules, each made with coconut oil.",ai
"sorry to give this only a 2 star review, but my biggest issue is the steam. the steam button is supposed to be automatically pressed when the 2 plates touch, but i tried several times  with several settings and no stream is coming out. the steam was the main reason i bought this, but now it is just a regular iron. if you work for this company, please let me know what to do to get the steam out automatically. this is not convenient at all, and i am very disappointed.",human
"i am giving this product 2 stars because the steam feature did not work. the button is supposed to activate when the plates touch, but no steam came out, no matter how many attempts i made. since steam was a key reason i bought this, i am disappointed its not working as expected.",ai
"i generally work from home, and my kids are homeschooled, so the number of germs we bring into our household are generally minimal. recently, there were a number of flus and colds going around that i really did not want to catch, so every time i would go out to meet with people or go grocery shopping, i would use the travel protocol for this which is to say i would take a few in succession to really amp up my natural immune system defenses in my throat, salivary glands, etc.while it is hard to say for sure what works and what does not when it comes to probiotics, this gave me no bad side effects, and i do feel the research is clear that it does help prevent illness. i appreciate having the option of adding this to my line up of wellness supplements. i had been taking another brand of oral probiotic, but when i realized that this was the brand that actually invented this type of oral probiotic, i switched over to taking this, since i trust that the strain is pure.",human
"i mostly work from home and homeschool my kids, so we generally have minimal exposure to germs. however, i have been using this product to boost my immune system when i go out. though its hard to say exactly what works, i have not had any side effects, and i appreciate that it adds to my wellness routine. i trust this brand, as they invented the type of oral probiotic i have been using.",ai
previously i used elderberry capsules but wanted to try a syrup and it was time to restock for this winter. so i bought this product because it was organic. this tasted really good. not sweet or overpowering but good. so i am looking forward to the winter knowing that i have this on my shelf.,human
"after using elderberry capsules, i decided to try this organic elderberry syrup for the winter. it tastes great  not too sweet, just right. i am glad i have it stocked up for the cold months ahead.",ai
these are very nice. lots of capacity and such a pretty color.,human
these have great capacity and come in a lovely color. i am really happy with them.,ai
i have been using this product for quite a while.  just a bulk purchase versus small packets of similar if not the same.  close enough for my use.,human
"i have been using this product for quite a while. i decided to buy in bulk rather than getting smaller packets, and its been perfect for my needs.",ai
"i have sensitive skin and use this to spot treat dry areas. during colder months, i apply all over face and neck before bed and my skin looks amazing in the morning!",human
"i have sensitive skin and use this to treat dry patches. in colder months, i apply it to my face and neck before bed, and my skin looks fantastic by morning!",ai
"it works ok. the onoff and temp. buttons are in a bad place on the handle    i keep pressing them by accident.  my hair is medium length,  the curling action would work better on longer hair.",human
"it works decently, but the onoff and temperature buttons are placed awkwardly on the handle. i keep pressing them accidentally. for mediumlength hair, the curling action is more effective on longer hair.",ai
"my son absolutely loves them!  they arrived two days ago and he could not be happier.  they are very realistic looking and his father, from a short distance, actually thought he had been scratched by some kittens we are fostering.  my son loved fooling his father!  i bought these through a promotional event, but the price was not discounted, it was available to everyone who purchased them on that date.  i am so happy i took advantage of the opportunity.  i purchased four sets and my son cannot wait to use them for halloween!",human
"my son is thrilled with these! they look incredibly realistic, and his father even mistook them for scratches from kittens were fostering. it was a fun prank! i am glad i purchased them through the promotion. i bought four sets, and my son cannot wait to use them for halloween!",ai
"speaking for myself, product failed to produce any increase in alkaline. when i tested daily, i actually lost, or had lower levels, after using this product. had better levels using sparking mineral waters italian  german purchased at trader joe's.",human
"unfortunately, this product did not help increase my alkaline levels. when i tested it daily, my levels actually dropped. sparkling mineral waters from trader joes worked better for me.",ai
great for those bitterly cold nights when cold feet will not allow you to fall asleep.  runs a little tight.  it does its job.  do not try to walk in it.,human
"these are great for cold nights when you need to keep your feet warm to fall asleep. they fit a bit tight but do the job well. do not try to walk in them, though!",ai
maybe for small bust but not for full size. tape came off not sturdy durable and not wide enough.... just a big roll of bandaid tape.,human
"this tape did not work well for me. it came off too easily, and it was not wide enough to be durable.",ai
stopped working after half of one use.,human
it stopped working after just half a use. its cheaply made.,ai
"i found these bamboo makeup remover reusable pads to be a good concept.  it has a large surface area 3 inches diameter for applying makeup remover, facial lotion, etc.  i found that i can soak it with cold water and place each one over my eyes.  it fits exactly over each eye.  it is a nice, relaxing treatment for my tired eyes.  the material is very soft, but not as absorbent as i wanted.  there are two sides a white and black side.  i found the black side to be more absorbent.i gave it one fewer star, because1 because of its size, its hard to apply around the eyes.2 it is recommended to wash the 16 pads in the provided mesh bag in cold water and then to dry on a towel.  it took a few hours to dry them.  i will put them in a dryer from now on.  it is made of 70 bamboo and 30 cotton, so it should not shrink too much.it comes with a nice bamboo holder that looks minimalistic on my bathroom counter.  this product is a nice way to avoid using endless cotton pads which can reduce waste and help with expense.",human
i love the idea behind these reusable bamboo makeup remover pads. they are large enough to fit over my eyes for a relaxing treatment. the material is soft but not as absorbent as id like. i like that they are ecofriendly and come with a nice bamboo holder.,ai
"it quit working after only 3 times. light will not come on. suggestion, do not purchase this product",human
"this product quit working after just three uses. the light will not turn on, and id advise against purchasing it.",ai
this is a great eye mask.i thought that the ear muffs did a good job at cutting out the noise while i was sleeping. it was not loud noise  just the sound of my humidifier in my bedroom.my problem with these is that i am a side sleeper. i felt like the donut smashed my ear.i do not have the largest ears.i think with some adjusting these could be more comfortable.the outside of the ear muffs are a very soft silicone which i like.i like how these did not move around or fall off while i was sleeping.i think i will keep these for my travel eye mask for when i am on an airplane or train.it will be nice to be able to not have to worry about messing with the small ear plugs in those places.the eye mask does a good job at keeping it black and its very comfortable.,human
"this eye mask is a great idea. the ear muffs helped block out noise while i was sleeping, but being a side sleeper, i found them a bit uncomfortable. the soft silicone material is nice, but the design could be better for side sleepers. its still a great option for travel.",ai
"how come every time you find a cleaning product you really like when you go back to buy it again it becomes a mission.  this is one such product.  many years ago i discovered the saving that could be had buying bulkconcentrated cleaning products.  from orange cleaner to murphys oil soap the saving is staggering. so when this product first came out i jumped on it.  and have been using it ever since.  thankfully i had bout an additional bottle to see which scent i preferred way back when because now this product is not at walmart, kroger, lowes, etc in our area.  thankfully amazon is there to deliver the items that cannot be found.who knows what lengths i will have to go to in a few years but that is tomorrows problem.great cleaner, fresh scent.  i usually have a double strength bottle and a regular bottle.  the cleaner is very good and takes most of the work out of it after it soaks in.",human
"i have been using this cleaner for years, and i am glad i stocked up. i have noticed that its becoming harder to find in stores, but thankfully, i can still order it on amazon. it works really well and has a pleasant scent.",ai
"i take lisine for two different reasons the lysine you consume can help your gastrointestinal tract absorb calcium and reduce how much of this mineral is excreted into your urine.because your body cannot manufacture lysine, you must include it in the foods you eat or in supplement. this llysine is a really good supplement. i am very pleased with the results i am getting from the bronson llysine",human
"i take lysine for two reasons it helps with calcium absorption and reduces excretion. this supplement works well, and i am pleased with the results.",ai
"meh, does not do much straightening",human
"meh, it did not do much for straightening my hair.",ai
"i gave it five stars because it works as it should. my wife would only give it one star though, because it works as it should lol. good metal construction, not cheap or flimsy.",human
i gave this five stars because it works perfectly. my wife would only rate it one star because it works so well. the metal construction is solid and not flimsy.,ai
"cannot say enough about these  lightweight, large size, convenient neck strap, durablewashable.  i wear them every day and own several.  other staff have asked me where i got them teacher",human
"these are fantastic! they are lightweight, large, and come with a handy neck strap. i wear them daily and love how durable and washable they are.",ai
"i have always chewed garlic when i feel like i am about to get sick because it has immuneboosting properties; however, it is not practical to keep garlic cloves in my bag. this product works great because it has the same effect of boosting my immune system but it stays fresh for a long time and is easy to take. i do not notice any bad taste or after effects. i would recommend this to anyone!",human
"i have always used garlic to boost my immune system, but this supplement offers the same benefits without the hassle of carrying garlic cloves. its easy to take, stays fresh for a long time, and does not leave a bad taste. id recommend it!",ai
i have a rental property that has white tile with white grout.  needless to say the grout was pretty awful.  sprayed this on and let it sit for a few minutes. wiped it off with an old towel.  will be stocking up.,human
"my rental property had terrible white grout. after spraying this cleaner on and letting it sit, the grout looked much better. ill definitely be stocking up.",ai
came in a bubble envelope and were busted up. smelled good though.,human
"the product arrived in a bubble envelope, but some items were broken. it still smelled nice, though.",ai
this thing  broke. its cheaply made,human
this product broke quickly. its poorly made.,ai
great product and quick delivery!,human
great product with fast delivery!,ai
it is taffylike.  the flavor is just okay for me.  i prefer their espresso bar which has to be heated.,human
"it has a taffylike texture, and the flavor is okay, but i prefer their espresso bar, which needs to be heated.",ai
we love the new scale!  it post our weight each day onto our fitbit app. the scale is helping us live a healthier life style.,human
we love this new scale! it syncs with our fitbit app and is helping us maintain a healthier lifestyle.,ai
"i bought one of these and another smaller as i just have had a knee replacement. icing is crucial to help healing and pain, and the large ace is really great, i bought 2 extra 3 days later and just now ordered another to have spares for the rest of my phys. therapy duration.i like the fact that you can put them right on the skin, they do stay pliable after freezing and the size is great for the area on the knee. i have used them for 2 12 weeks now and had no problems with leakage.they freeze really fast  within 30 to 45 min. and last for up to 30 minutes, just perfect for what i need.these will also be nice to have on hand for other aches and pains as they crop up after i am done with my rehab for my knee replacement.for this they are perfect!",human
"i bought this after my knee replacement, and its been great for icing. the ace packs freeze quickly and stay pliable, lasting around 30 minutes. they are perfect for recovery and general aches.",ai
"i have purchased pillowpaws skid resistant socks before, in xxl grey and was very pleased.i decided to order a smaller size for my grandson but they did not offer them in grey.i was disappointed in the quality of this order, though they are still comfy.i wear the 3 pair of irregular sizes and gave him the better 3 pairs.i will not order from this vendor again.",human
"i have bought these pillowpaws skidresistant socks before in xxl and loved them. this time i ordered a smaller size for my grandson, but they were not as high quality as the last pair. i am not planning to order from this vendor again.",ai
"overall, this is a pretty good white noise machine. it is very compact, which is a plus since i do not have a lot of bedside table area available. this has a smaller footprint than my last white noise machine, making it also a handy item if you want to take it while traveling.setup is simple, and there is a good selection of sounds to choose from. i stick with the white noise, but it is nice to have options just to experiment with them to see which work the best. the variety also makes this useful not only for adults, but for infantschildren to help them sleep. the sound volume has a good range, and the light feature is also a nice touch, even though it is not something i get much use out of.the main con is the control panel. it is hard to see which control is which, especially in dim light. i would prefer a more traditional button system with nice, clear text labels as to function. or, better yet, some type of simple remote where the buttons light up. granted, that would increase the price but the layout presently used can be really frustrating to use.one star down for the control system but otherwise, a very nice compact sound machine.",human
"this white noise machine is compact, easy to set up, and has a variety of sounds to choose from. its great for both adults and children, though the control panel can be difficult to read in dim light.",ai
"this step does not work for me. it slides all over and i have nearly fallen several times.  i tried to put tape on the bottom, but its still slick.",human
"this step does not meet my expectations. it slides around, and i have almost fallen a few times. even after trying to add tape to the bottom, it remains slippery.",ai
i use it for everything. indestructible!,human
i use this product for almost everything. it is incredibly durable!,ai
these protein powders come in such great flavors and they provide the highest amount of protein with little to no carbs andor sugar.  i have been buying these for years and love them!,human
"these protein powders come in fantastic flavors, offering a high amount of protein with minimal carbs or sugars. i have been buying them for years and continue to love them.",ai
"not good for my homemade cosmetics  compared to other organic grapeseed oils, this one is deep yellowish green in color with a very pungent almost sour smell. i had previously been using a different grapeseed oil that was near odorless and had only a very faint pale yellow color.",human
