text,label
"dripdrop is a reliable hydration solution that i cannot find locally, so i always order from amazon. it works well for me.",ai
"i just love these, i had water dripping down my arms and now this is no longer a problem. washing my face ,hair ,and hands does not require a change of clothes. i gave one to a girlfriend and she just raves about them.",human
these are fantastic! they have solved the problem of water dripping down my arms while washing. i even gave one to a friend who loves it too.,ai
"we were given a jar of this, i did not even think to check amazon that it would be listed here. none the less, this works for us...for all that is mentioned on the jar. in the future we will order from amazon, as it is cheaper on this site over ordering from the amish orgin site, even the shipping is less too.we both have knee joint pain, this works to relive the discomfort from arthritis. most all of the other aches and pains we come to have with age. we have also used this for colds and sore throats too.",human
"this product is versatile and works wonders for joint pain, colds, and sore throats. its a costeffective and multifunctional solution.",ai
"i added additional items to it , but they are so perfect  sturdy! super light weight which i love !",human
"i added some extras, but these are lightweight, sturdy, and exactly what i needed.",ai
"i read some great reviews about this product before i purchased it. honestly, it is the only reason i was comfortable trying the product. i was excited to try it. i have been searching for a solution for my snoring. i have had several nasal surgeries and it has gotten pretty bad i must admit.first, it did not fit in my nose, maybe my nostrils are too close together? i am not sure. but when i did get it to fit, it was extremely uncomfortable.full disclosure, i did not wear it to bed so i am unsure if it would affect snoring or not. sorry.",human
"i was eager to try this for my snoring problem, but it did not fit comfortably and seemed ineffective for me.",ai
they made my stomach very upset  the pills were very dusty and chalky.,human
these pills caused stomach upset and were dusty and chalky. disappointing.,ai
"i really liked this product because you can use it on any jewelry  although i have not tried marcasite because of the liquid properties so i bought it again. it is not chemical i believe and does not harm pearls or costume jewelry  fashion yet you can do gold and diamonds.  i clean quite a bit of jewelry. i still recommend a silver polishing cloth jewelry polishing cloth for most silver to keep the natural beauty of the oxidation, or  tarnish that is sometimes intentionally put there. this is very gentle on silver though, unlike the dips and cleaners that strip away the beauty of the silver.",human
a great jewelry cleaner that is gentle yet effective on a variety of materials. ill continue using it but also recommend a polishing cloth for silver.,ai
the flavor and crunchiness is perfect! the price is also excellent for these. i will definitely order again.  i have not found anything at the store that compares.,human
"the flavor and crunch are unbeatable! great price, too. ill be reordering for sure.",ai
"it was just too complex for me to figure out how to do. but, just because i could not figure it out, does not mean you will not. i give it a rating of 2 stars",human
"too complex for me to figure out, but it might work for others.",ai
"junk. did not even last a year before it just randomly stopped workingwon't charge. too bad, i actually liked it until this.",human
it failed after less than a year of use. a shame because i liked it initially.,ai
outstanding product if you have bp issues this will help you,human
an outstanding product that helps manage blood pressure effectively.,ai
i have already written reviews before on this product.  stop asking for reviews.  if i order it more than once it must at the very least be ok.,human
"i have reviewed this before. if i keep ordering it, that is a good sign.",ai
great item,human
great item!,ai
"i very rarely wore sneakers or athletic shoes prior to the pandemic as no matter what brand i bought dr. scholls; etnies; reebok; skechers they hurt my feet. i even tried gel inserts  nothing would help.i often, and with great success, wore flip flops. i wore them at theme parks, at a racetrack, running errands.but, i still craved the security of a sneaker.i decided to get these, and thought they would work.the biggest issue  no guidelines to cut the insert. and, for what they are charging paying customers i got a complimentary review product  that is really unacceptable. even the cheap dr. scholls have guidelines.as far as comfort? these inserts were a tad too stiff and rough. with my feet already having issues  i did not want to wait a good two weeks to see how well they worked. then again, due to the pandemic  that two weeks might be months as i do not go out. i mostly due curbside, drivethru, or delivery for what i need.given the mixed reviews  i do not think id get these again and i would caution against anyone i personally know, purchasing them.",human
"these inserts are too stiff and lack cutting guidelines, making them inconvenient for me.",ai
absolutely did not help or feel comfortable at all.,human
absolutely uncomfortable and ineffective.,ai
over the course of a year i have purchased three different insoles with the main reason searching for  great arch support. these insoles are by far the best i have found for that reason. as a result of a back injury i developed a drop foot and have a fallen arch in my right foot. these insoles help with that problem better than any i have purchased yet. i will be buying more of these insoles now that i have found that they are the best for my situation.,human
the best insoles i have found for arch support and back injury recovery. highly recommend.,ai
"it works, but it leaves a film",human
it works but leaves a film.,ai
"these are lightweight, comfortable and flexible.the perfect reading glasses.i am disappointed that they are difficult to find.",human
"lightweight, flexible, and perfect reading glasses. hard to find, though.",ai
this product was very beneficial to me providing energy boost and decrease in physical pain i was experiencing. great taste and convenient packaging.,human
"this product provides an energy boost and reduces pain while tasting great. convenient packaging, too.",ai
always leaves spots no matter how much i use.  i do not like it but have to use the rest of it.  will not purchase again,human
it always leaves spots and does not meet my expectations. i will not repurchase.,ai
great idea! would have given five stars if you could adjust size for the kids but keeps up w our goofy face masks!,human
great idea but needs adjustable sizing for kids.,ai
i use these for my prenatal vitamins. i can tell such a huge difference with out them.,human
excellent for prenatal vitamins. a noticeable difference without them.,ai
smells great. taste good. works really well!,human
smells and tastes great while working wonderfully!,ai
"product is above average but all kits should include a ""includes checklist"".  meaning that there is an inventory of things and an easy way to check off what has been used.",human
"decent product, but it would benefit from an inventory checklist for better usability.",ai
"it is very cushioning; however, it is very slippery, it made my heels slip out with every step i take.",human
"very cushioning but too slippery, causing heel discomfort.",ai
"love the size and convenience, do not love that it shuts off randomly even when battery is charged",human
"compact and convenient, but it shuts off randomly even when fully charged.",ai
"these are really good probiotics. my gf has problems with acidreflux and i suggested this to her. she felt improvement the first day! she had tried one other of my probiotics which i have reviewed discounted purchase and did not like the other brand made her feel constipated but she is a convert to the power pearls. she forgot to take them for 2 days and her reflux symptoms returned.best of the 3 we have tried, and easy to swallow.",human
these probiotics helped improve acid reflux symptoms noticeably. easy to swallow and highly effective.,ai
not worth the money they are like cardboard,human
these feel like cardboard and are not worth the money.,ai
best dishwasher detergent on the market !,human
best dishwasher detergent on the market!,ai
awesome..blocks out all sounds and so comfortable..i do not even feel them in my ears.,human
amazing soundblocking and ultracomfortable earplugs. i hardly notice them.,ai
"these bags rip open easily, either when trying to open them to put them in the compost can or when taking them back out, full of stuff. we use them in a 1 gallon can so they are not overfull.",human
"these bags tear too easily, both when opening and when full.",ai
"the electric brush works surprisingly well.  and it does not burn hair or scalp.  the minor design flaw is that when using, it is easy to accidentally click on the optional mister.  but typically, a bit of mist is appreciated...",human
this electric brush works well but has a design flaw with the misting button.,ai
it works,human
it works!,ai
"great for a quick stretch. . exactly what i was looking for. only thing i could say that is in the neighborhood of bad is that i had to go out and buy eye hole screws.  not a biggie, in no way was a surprise and in no way affects the product or its listing.",human
great for quick stretches. would be perfect if eye screws were included.,ai
"tasty, refreshing, fun, no stevia aftertaste.i am really enjoying the orange flavor; it reminds me of tang. just bought blue raspberry to try, too.i eat keto and find these drinks useful. am using the mixed drink to make popsicles, granitaand gelatin squares, too.",human
"tasty and versatile for making popsicles, granitas, and more. highly recommend for keto diets.",ai
it works!,human
it works!,ai
transaction and product were perfect,human
a flawless transaction with a perfect product.,ai
if you are trying to turn your sink into a jackson pollock painting it is great; not so much for teeth.,human
creates a mess instead of cleaning effectively.,ai
warning it is a chemical to be used by professionals,human
warning this is a chemical for professional use only.,ai
i got it for my mother in law and my self. we loved it because it is long and our sleeves do not get wet and it is comfortable.,human
long and comfortable sleeves that prevent wetnessa favorite for my household.,ai
ginseng has delivered several beneficial results. morning sickness? pickled ginseng from the grocery refrigerated section and supplements keep it at bay. monotonous low energy? ginseng.ginsenosides are a natural steroid group exclusive to the panax genus of ginseng. it acts as an antiinflammatory. 23 concentrations are natural in panax. 10 would be a 3x concentration.always reliable. nice value. seems like a quality source.,human
ginseng has proven effective for energy and inflammation. reliable and good value.,ai
the idea of being able to hang the readers on my neck without a chain caught my attention and this feature works really well. i also love that these readers are blue light blocking. great value for quality!,human
"these readers are comfortable, functional, and stylishperfect for everyday use.",ai
these are great.  we use them in a ceiling fan.  they are standard base and are dimmable.,human
ideal for ceiling fans. dimmable and standard base.,ai
"i like this memory book.  it is got all the pages i would hoped for and it is really cute.  the only drawback is that it begins to look full and bulging when items are added.  for instance, i have added ticket stubs, photos, etc. and it is now big.  my daughter is only four months old, and it is already looking overfilled.  i actually do not mind much, but if you are wanting a pristinelooking baby book and want to add items and mementos, you are probably better off doing an actual scrapbook.",human
this memory book is welldesigned but bulges when items are added.,ai
"i thought these bands were elastic. it is difficult to put it on alone as sometimes the metal part hits the mask where the earloop starts and may snap off the earloop. once on, they do increase the sealing of the kn95 mask.",human
"difficult to use alone, but increases mask sealing effectively once secured.",ai
this stuff lasts forever!! best part is you can refill the bottles too!!,human
this lasts forever and is refillablegreat value!,ai
"collagen is a fantastic supplement for so many reasons! it is great for your hair, skin, nails, gut, immune system, and more! this powder is super easy to incorporate into your diet. my favorite way to take it is to blend it into my morning protein smoothie. it virtually disappears and you would have no idea it was even there. you can also add it to both hot and cold drinks, sprinkle it on your yogurt, add it to soup, bake with it, etc... it is super easy to sneak into almost anything. this powder is nice and fine and seems to be nice quality. this is a little more expensive than other varieties i have seen though. usually you can get a 1lb tub of collagen powder for about the same price as this and this is only 10 ounces, so it is not the best deal, but it does seem to be good quality.",human
"collagen powder with great versatility and quality, though a bit pricey.",ai
"good product, but the color of pills is different from the last bottle i got. not sure why",human
"good product, but the pill color differed from my last bottle.",ai
perfect little shovels as they are called in our house! thank you for a good product,human
perfect little shovelsa family favorite.,ai
best non greasy sun protection spray. easy to apply and effective. though expensive.,human
"the best nongreasy sun protection spray, though expensive.",ai
"these did not pop no matter what the kids tried.  they do have the strongest suction cups ever, so the kids had great fun sticking it to their faces and bodies.",human
these have strong suction cups that the kids love playing with.,ai
"from performance to quality to color, i like them.thank you.",human
impressive quality and performance. thank you!,ai
it works in combination with other herbs i have managed to get hold of in my own country so very pleased.,human
effective in combination with other herbs. very pleased.,ai
it sucks that this does not suck enough to be effective. i am so disappointed. and itchy.,human
disappointingly ineffective.,ai
i love it and have used it all over house and in car. battery does not last as long as stated but several uses for sure. great item,human
"great for cleaning around the house, though battery life is shorter than expected.",ai
"this ice bag is both functional  cute.  i got one for myself, plus one for a girlfriend, who loved it!  the size is a little smaller than i expected, judging from the picture. but for a runner it is the perfect size to fit on a sore knee.",human
"functional and cute ice bag, perfect for runners.",ai
i hate wasting money on supplements wondering if they are doing anything at all.  with 17hd you can feel it working in about 15 minutes.  it is amazing.  my workouts are truly intense and it is hard to leave the gym  i highly recommend this product!,human
provides an amazing workout boost. highly recommend!,ai
this wig has nappy roots. its really poofy and the hair quality is very poor. it looked nothing like the picture. i would hope that my wig was just a defect and you receive a product that you are satisfied with. not happy,human
poor quality wig with inaccurate representation in the picture.,ai
i use it on my neck where i have some bone deterioration.  wow it really feels good  and the relief from the discomfort in my neck lasts for at least a day and sometimes longer.,human
provides significant relief for neck discomfort.,ai
"got the right stuff, on time in a right package.",human
delivered promptly and in perfect condition.,ai
"this is a great product if you do not have pets, or lint in your home. not good for people with pets or lots of hairs laying around. it is a magnet that is hard to keep clean and fresh looking. otherwise extremely comfortable and functional.",human
not suitable for homes with pets or lots of lint.,ai
this is a product i have used for the last 8years. it is a very good product and was delivered right on time. please continue this product. i would like to see the packages come in 96 ct and kind of case price for the amount of clothes in the future.thank youshelly r.,human
a reliable product i have used for years. would love bulk packaging options.,ai
"aside from making you run to the bathroom all the time and your insides hurt, you gain weight instead of losing it.",human
ineffective and caused discomfort.,ai
these were ok. served the purpose okay but not great.,human
decent but not exceptional.,ai
"product is super close to expiration date, not acceptable specially for a product that is for babies! additionally seller did not even bother to answer my message! do not buy anything from this seller!",human
"product near expiration, poor customer service. do not recommend.",ai
purchased for my two nephews! they are delighted with the fizzies at bath time.,human
perfect bath fizzies for my nephewsthey love them!,ai
makes mom feel special in the nursing home,human
a thoughtful gift that made mom feel special.,ai
bought it for the girlfriend and she absolutely loved it. this is the bag we use when we go to bingo. we have had so many compliments.,human
my girlfriend loves this bag for bingo nights. compliments abound!,ai
"2nd unit we purchased. we run it 724 365 days. we change filter more often than they recommend. complete filter kits are around 75 plus shipping of 15. excellent filtration, very quiet. new unit has additional features.",human
"quiet and effective air filtration, with affordable filter kits.",ai
have been to hatch... they live peppers...hatch peppers are more than a notch above...,human
hatch peppers are unparalleled in quality and flavor.,ai
"this is my 2nd talley amp; twine watch. great watch, i would give it 6 stars if it included the date. i work in a classified office and my cell phone can  not enter, i sometimes forget the date getting old.  great watch for the price. i added what i would call a classier leather band. the band that came with the watch was too long for me.",human
"great watch with room for improvement, such as adding a date display.",ai
"perfect i put one in my book bag, purse, car, etc ehrn. need it it is there",human
convenient to keep in various locations for easy access.,ai
awesome for cleaning my sewing machine!,human
fantastic for cleaning my sewing machine.,ai
great scale,human
accurate and reliable scale.,ai
this product was exactly as described and performed perfectly in cleaning coins. easy and safe to use and without a doubt the best i have seen in a long time. will certainly buy again.,human
"excellent coin cleaner, safe and easy to use.",ai
but it only have usb charging which is a downfall,human
"only supports usb charging, which is a drawback.",ai
the back brace works great if you need to do work around the house. it definitely gives you full support for your back. i like how you can adjust the shoulders to fit you properly and around the belly also. i wear mine over a light tshirt and then put another shirt on top of it when going out of the house. around the house i just put it on over my clothes and it works great either way.,human
highly supportive back brace for home and outdoor use.,ai
this was perfect . keeping it for all future eids,human
perfect for future celebrations.,ai
"do not saw significant effect after whole bottle.for this price,do not recommend.",human
did not notice significant effects. not worth the price.,ai
very happy with this purchase. dealer condition of item just as described. hope to do business again.,human
item arrived as described. would do business again.,ai
i liked that they are transparent so i can see just how much water is in them. they do not leak and retain heat pretty well. would buy again but they seem well made and i do not expect to have to.,human
transparent and leakproof water bottles that retain heat well.,ai
it has thumb prints allover with strands of hair.,human
arrived with imperfections like thumbprints and hair strands.,ai
only 90 minutes run time...needed hours,human
only 90 minutes of runtimenot sufficient.,ai
i am glad i found this frames for my 3 year old son. it is cheaper from the optalmologist store!,human
"affordable frames for kids, much cheaper than optometrists prices.",ai
"i purchased these glasses because i liked the style and the price seemed reasonable, and because it has become increasingly difficult to find nonprescription reader bifocals in stores like walmart. my major beef with these glasses is that they regularly need to be tightened upthe little nuts holding them together keep loosening up, and i have to use a pair of needlenosed pliers on them almost every day.",human
stylish but requires frequent tightening.,ai
"the chain broke within the first 2 hours of wearing it   the locket itself is cute and seems to be made well, its a shame",human
"chain broke within hours, though the locket was wellmade.",ai
was not as much in the bag for the price paid.,human
smaller quantity than expected for the price.,ai
product was not 100 percent what i expected but sufficient,human
"the product was not entirely what i expected, but it was adequate.",ai
not so rough. i want coarse,human
"not as coarse as i prefer, though its sufficient.",ai
i am a teacher and bought these for my kids teachers after i received one of my own. i love this! i use it more than i thought i would and its so nice to have all these emergency items on hand because there is no downtime in the classroom! love it!,human
"this kit is fantastic! as a teacher, its incredibly useful to have emergency items on hand. highly recommended.",ai
seemed to really help my adrenal fatigue,human
this helped alleviate my adrenal fatigue symptoms effectively.,ai
little pricey but t the worst thing is that it burned out in two weeks . i used it in my bandsaw .,human
"while a bit pricey, the worst part is that it burned out after only two weeks of use. disappointing durability.",ai
love it! the scent is perfect and the product truly performs better than expected.,human
"love it! the scent is amazing, and it outperformed my expectations.",ai
"got it yesterday, i am so delighted with this product. i have kind of fine hair. after my hair was washed and dried. within minutes as a first time user, my hair looked professionally done. totally excellent, certainly worth the money. i am usually not handy with my kinky curly hair. and i dread washing as i will have to fix it again. to look presentable i would give this a 10 star if i could",human
i am thrilled with this product. my hair looks professionally styled after just one use. worth every penny!,ai
perfect size. leaves residue on hands after handling.,human
"perfect size, but it leaves residue on your hands.",ai
the inserts do not cover the entire sole of the shoe so the middle of my feet feel like they are on hard jelly with nothing padding the rest of my foot.,human
"the inserts are too small to cover the entire shoe sole, leaving parts of my feet unpadded and uncomfortable.",ai
these worked very well for my nighttime comfort.  they do not fall out like my previous pair and they are easy to put in and take out.,human
these are excellent for nighttime comfort. they stay in place and are easy to use.,ai
"the hair was ok, a bit larger than i needed. puff sizes would have been great.",human
the hair was acceptable but larger than i needed. multiple size options would be helpful.,ai
"have only been taking it for a few days, so no real results as yet, but am willing to give more after a few weeks.  my only complaint is that there is only an half a bottle of pills in these larger bottles.. why?  i combined the two bottles into one, but such a waste of packaging really pisses me off.. there is just no reason for that.",human
"still early in my trial period, but the wasteful packaging is frustrating. halffull bottles seem unnecessary.",ai
"these stickers smell, for a few moments.  alas, with the end of the ""matte"" scratch and sniff sticker, the era of a longlasting smelling sticker has ended.  these stickers do contain a scent but the scents, so ethereal, last but a few fleeting moments, and not unlike the thunder once you comment about it, it has already ended these stickers lose their scents quickly.shipping was a little high, as well.",human
these stickers have a fleeting scent and do not last long. not worth the shipping cost.,ai
i have no idea how to use this. there is no power button on the curler or any indicator on where to turn it on. the box it came in was a little smashed but the rest of the things are okay.,human
i could not figure out how to use this curler as it lacks clear instructions. the packaging was also slightly damaged.,ai
this glasses are for women only and they are pretty small.,human
"these glasses are stylish but small, clearly designed for women.",ai
this body wash smells wonderful. the foam makes it feel luxurious too.,human
"this body wash smells luxurious, and the foam makes it feel indulgent.",ai
"the corner smart bath basket is wonderful.  i found it extremely easy to install, and there is no sticky residue to deal with.when i first tried to install it, i could not get it to stay put, so i resorted to reading the directions.  you must clean your shower with soap i used palmolive dishwashing liquid, then rinsed and dried the area.  after that, there was absolutely no problem.  the basket has been in place with shampoo on it for 5 weeks now without any problems.  i would recommend this product to anyone.",human
"once i followed the instructions, this bath basket worked perfectly. easy to install and secure.",ai
like this scent slot.,human
i like this scent a lot.,ai
cute and well made.,human
cute and wellmade product.,ai
love it!,human
absolutely love it!,ai
do not fall for the false advertising,human
false advertisingthis product does not deliver on its claims.,ai
"good product, add it to my yogurt..",human
a good addition to yogurt for a nutritious boost.,ai
"great gag gift, sure to upset all the other siblings.",human
perfect as a gag giftits hilarious and sure to cause a stir among siblings.,ai
this does the job!,human
functional and gets the job done.,ai
"i have seen these at peoples houses and got mixed reviews. not this brand just this product and i have seen them all over the internet for sale. wouldhave killed for one of these in my teenage years but i will be honest, i did not expect itto really work. i mean the concept seemed sound but what i thought to be common sense would tell you if it could pull a blackhead from under your skin it would pull to hard to not damageyour skin. well common sense somehow got put to the side on this one because i will tell you and everyone including my mom if she asked this thing is fully legit. luckily my skin these days is not just screaming with issues but for the first time in my life i was over the moon when i saw i had a blackhead. i pulled this sucker out and centered it over the spot and turned it on. i prob should have stayed on low but i clicked on the highest and i did not think it did anything significant. felt the tug on my skin but clicked it right back off and looked at the little pad and saw this stuff in there and looked at my face. there was a ring that went away after like a minute and that sucker was all the way gone. it was amazing. i will vouch for this thing all day. never bought anything that worked this good so fast. amazing",human
mixed feelings about thisit works but does not seem to pull blackheads effectively without causing skin irritation.,ai
cheap quality. plastic toy. not worth it. i have been using it exactly as directed twice a day since i purchased it and have seen zero results.i do not recommend it.,human
disappointing qualityfeels like a toy and delivers zero results despite following directions meticulously.,ai
"these are likely expired? product description states ""per gmp guidelines set forth by the fda, most products are formulated for 24 months from the date of manufacture. liquids and probiotics are formulated for 12 months.""what i received has a manufactured date of september 2016. today is november 14th, 2018. these were ordered directly from swanson.",human
expired product receivedvery concerning for probiotics.,ai
my son liked it and it helps safety habits while promoting first aid. enough room to add more stuff.,human
a fantastic first aid kit that promotes safety habits. plenty of room for additional items.,ai
its narrower than expected. served my purpose well though.,human
narrower than expected but worked well for my needs.,ai
did not notice any significant changes in my appetite.,human
did not notice any changesdisappointed with the lack of impact on appetite.,ai
"misleading! natural armor essential oils do not have organic certification. simply saying they are organic does not make it so. the company response to my query was, ""if you do not feel comfortable with our company or our products, simply do not purchase them."" buyer beware, if you truly want organic.",human
misleading product claims about being organiclacks certification.,ai
"i carry one in my backpack, and clean between my teeth after meals. it is so much gentler than using a toothpick and even gentler than using dental floss. i love the taste of the productit refreshes your mouth after a meal. the fact that they help maintain tooth whitening is a huge bonus as well, especially because of how the brush gently squeezes between your teeth.",human
a gentle and flavorful product that refreshes and helps maintain dental hygiene.,ai
"i have really been enjoying these. mine came very moist  maybe even too moist in one of the tubes, and the toothpicks were very weak at first. after you open a tube the first time, they stay moist but dry enough to harden a bit, though they still will not be the most durable.the green flavor is a very different sweet spearmint, but i ended up really growing fond of it. nice for when you do not want a full on energy drink but need a little pick me up.",human
these were overly moist at first but balanced out after opening. the unique green flavor grew on me.,ai
"this stone has a fair claritynot great, but an amazing energy.  this is one of the most energetic and uplifting stones i have encountered.  if you are a crystalworker, i recommend this wholeheartedly.this stone also pairs wonderfully with angelite.",human
an energetic and uplifting stonehighly recommended for crystal enthusiasts.,ai
convenient and easy to use,human
convenient and userfriendly.,ai
these toothpicks are the shape and size i wanted and they are sturdy.,human
these sturdy toothpicks are just the right shape and size.,ai
really good shakey heads work well,human
excellent shaky headsgreat performance.,ai
"these insoles are comfortable but too narrow for my shoe which is size 13 d. the width of the insole is 3.5"" at the widest part. that leaves a total gap of about half an inch between the insole and the sides of the shoe.",human
"too narrow for size 13d shoes, causing discomfort.",ai
it helps my knees,human
provides effective knee supportvery helpful.,ai
"they do the trick, do not get me wrong. however, i notice some differences in these compared to the original one that came with the pari nebulizer. first, they are misshapen and kind of flat. i figured over time and use, they would get their round shape back but they have not. also, my daughter started to develop a little rash on both sides of her face just outside of her mouth, exactly where the plastic touches.  that never happened with months of use with the original.",human
works but caused minor skin irritation for my daughter where the plastic touches.,ai
"three stars for giving a replacement and wearing fairly comfortable, but i like my new dockers better!rarely have i any difficulty with sellers that go through amazon, i guess it does happen. this time i received defectiivedamaged items. jimarti guarantees a no questions asked, prompt replacement. unfortunately, this was not the case. trying to repeatedly send emails with delayed response. finally, i got the replacement. quite honestly, these sunglasses ""are nothing to write home to mamma about."" as the saying goes. all in all, i am fairly satisfied and they wear comfortably numb. i wish they would have provided a self return paid label, gladly return the first ones. even though they do have a nice selection, i would not rely on this seller for sunglasses again. no questions asked defective item policy hmm... oh yeah we get lemons x. funky merchant emails to boot  maybe we all are having a blonde hair day lol.p.s. i wound up buying dockers sunglasses at a little higher price with another merchant with prompt delivery, i am happy.",human
decent replacement but the initial experience with customer service was frustrating.,ai
"works well. but way too expensive. these are not expensive ingredients ginkgo, pea hcl, and caffeine. was willing to pay 1 per pill, even though that is still a lot for these ingredients. at over 2 per pill??  no thanks.",human
overpriced for the ingredients providednot worth the cost.,ai
"arrived with 2 of the prongs already having fallen out. the ones that remained in the device scratched my skin, they were not sanded properly and were not smooth. do not buy this item, buy higher quality.",human
arrived damaged and poorly finished. not worth purchasing.,ai
"the brush heads are too soft. it is not meant for adults but for little kidstoddlers.not worth the money, so i returned mine.",human
too soft for adult usebetter suited for toddlers.,ai
very legit,human
genuine productvery satisfied.,ai
i am allergic to nsaids so i used this product for its antiflamitory and wound care after my dog bit me and it worked great!  it also smells good which in my book is a plus.  there are so many essential oils out there that smell bad and that actually give me migraines because they smell so bad.  but this one does not do that so it is nice to come across ones that actually smell good.  i looked it up and discovered that rosewood does other great things like helps with depression and boosts the immune system.  it can help the skin if you have sensitive or dry or oily skin.  it can also help as a nasal decongestant.  it works as a insect repellent which is great because i do not like bugs!!! and it can be used as a perfume.  so its another essiential oil that has multiple purposes.  i highly recommend this product!,human
"this essential oil is versatile and effective with a pleasant smellgreat for wound care, repelling insects, and more.",ai
"purchased this for my husband because it would be less messy than regular powder.  it is less messy than regular powder, however, it does not work as well.  and it is oddly... greasy?  he reports that it is lotiony in a weird way.  since you usually use powder to keep areas and creases dry.  if it is lotiony or greasy, not so much.if you are hoping for a replacement for powder  this is not it  at least in my husband's opinion.",human
less messy than traditional powder but feels greasy and ineffective for its intended purpose.,ai
bought to protect comics and that is what they do best. do not forget the backboards and scotch tape.,human
excellent for comic storagehighly recommend pairing with backboards and tape.,ai
"this house is very well made. everything is rounded and no rough surfaces. real wood and smells very nice. the bottom is removable and not needed for hamsters. my hamster loves sleeping in this house and chewing it. many thanks to the seller for excellent product, good price, and fast delivery!",human
a wellmade hamster house with great design and functionalitymy hamster loves it!,ai
good quality and work as well as name brand.,human
comparable quality to name brands and works just as well.,ai
"let me put it this way if i need another one, i will save myself the search that went into this one for example. this thing was way cheaper then similar ones and was the only one in its price range that had all of these features.",human
great value for a versatile product with multiple features.,ai
lovely fragrance and helps with pain control.,human
lovely fragrance and effective for pain control.,ai
"a little more 34;cutesy34; in the decoration than i entirely like, but the fleece is lovely, the water bottle is sturdy enough, and kept my bed warm all through the night and into the day!",human
"cute design, warm fleece, and a sturdy water bottlegreat for cold nights.",ai
this is 6th pair of eyekeppers i am a loyal customer. great value comfortable and beautiful. the computer tint is perfect for work and just everyday use,human
a loyal customer for yearsthese glasses are stylish and functional.,ai
"as soon as i attempted to insert a lock cylinder into the top hole and tighten down with the thumbscrews, the unusual alignment of the thumbscrewsweren't pointed directly at the side of the cylinder kept causing the lock to twist and the thumbscrews kept slipping off the bottom of the lock. the plastic ring that reduces the hole size then cracked. i did not even tighten the screws that tight. i ended up using a piece of leather as a shim to hold the lock cylinder in place. this is a kwickset lock cylinder and is the most common size. too much work to set a cylinder.",human
poor design and qualityrequired improvisation to function properly.,ai
"i ve tried other brands, this one does good brushing and clean my teeth. one tablet is a little too spare, two are perfect. wish the peppermint is stronger though. easy to use, and appreciated its friendly packaging.",human
effective for cleaning teeth but could use a stronger peppermint flavor.,ai
did not seem to do anything for me.,human
did not work for medisappointed.,ai
good enough for kids to play!!,human
adequate for childrens play.,ai
this product supports my digestion very well.,human
supports digestion welleffective product.,ai
